Year,Selection,y_true_normalized,y_pred_normalized,y_true_raw,y_pred_raw,test_year
2014,167,1.0,5.456456884978932,0.0,24.903714477000573,2014
2014,168,1.0,5.411941241130218,0.0,24.654950736481748,2014
2014,169,1.0,5.367435501927353,0.0,24.40624234542071,2014
2014,170,1.0,5.322928498601303,0.0,24.157526890146173,2014
2014,171,68.42216121010433,5.278409062383026,376.770671305772,23.908741956986823,2014
2014,172,1.0,5.233866024503482,0.0,23.659825132271344,2014
2014,173,1.0,5.18928821619363,0.0,23.410714002328422,2014
2014,174,1.0,5.1446644686844305,0.0,23.161346153486747,2014
2014,175,1.0,5.099983613206844,0.0,22.911659172075016,2014
2014,176,26.53682319524281,5.055234480991833,142.705689725747,22.661590644421917,2014
2014,177,1.0,5.010405903270354,0.0,22.41107815685613,2014
2014,178,11.26420902472934,4.965486711273369,57.3587801882931,22.160059295706358,2014
2014,179,1.0,4.9204657362318365,0.0,21.908471647301273,2014
2014,180,1.0,4.8753318093767195,0.0,21.656252797969586,2014
2014,181,28.09951884979729,4.8300737619389755,151.438395415473,21.40334033403997,2014
2014,182,1.0,4.784680425149564,0.0,21.149671841841112,2014
2014,183,1.0,4.739140630239448,0.0,20.895184907701715,2014
2014,184,1.0,4.693443208439587,0.0,20.639817117950464,2014
2014,185,1.0,4.647576990980938,0.0,20.38350605891604,2014
2014,186,1.0,4.601530809094465,0.0,20.126189316927142,2014
2014,187,1.0,4.555293494011126,0.0,19.86780447831246,2014
2014,188,22.096061715670874,4.508853876961881,117.889684813754,19.608289129400674,2014
2014,189,1.0,4.462200789177692,0.0,19.347580856520484,2014
2014,190,1.0,4.415323061889517,0.0,19.08561724600057,2014
2014,191,1.0,4.368209526328317,0.0,18.82233588416963,2014
2014,192,1.0,4.320849013725052,0.0,18.557674357356344,2014
2014,193,1.0,4.273230355310682,0.0,18.291570251889407,2014
2014,194,1.0,4.225342382316168,0.0,18.02396115409751,2014
2014,195,1.0,4.177173925972469,0.0,17.754784650309343,2014
2014,196,1.0,4.128713817510546,0.0,17.483978326853585,2014
2014,197,1.0,4.079950888161358,0.0,17.21147977005894,2014
2014,198,1.0,4.0308739691558655,0.0,16.937226566254086,2014
2014,199,1.0,3.981471891725029,0.0,16.66115630176772,2014
2014,200,1.0,3.931733487099809,0.0,16.38320656292853,2014
2014,201,1.0,3.880980790238925,0.0,16.099588723873147,2014
2014,202,1.0,3.8258686510121467,0.0,15.791609309970015,2014
2014,203,1.0,3.762385123017,0.0,15.436848634395503,2014
2014,204,1.0,3.6865182598510122,0.0,15.01288701032599,2014
2014,205,29.710613827204657,3.5942561151117127,160.441567744576,14.497304750937863,2014
2014,206,1.0,3.4815867423966296,0.0,13.8676821694075,2014
2014,207,16.04834383113353,3.3444981953032897,84.0936348751535,13.10159957891128,2014
2014,208,1.0,3.1789785274292224,0.0,12.176637292625585,2014
2014,209,1.0,2.981015792371954,0.0,11.07037562372679,2014
2014,210,3.901120969728891,2.7465980437290143,16.212136717151,9.76039488539128,2014
2015,1,94.80180651443195,86.56929666580362,524.186246418338,478.1810723549734,2015
2015,2,78.06111617524432,79.75711822846269,430.635386819484,440.11303957724346,2015
2015,3,51.41110855438146,74.24643237279909,281.708964388047,409.31804914785874,2015
2015,4,83.82548834562915,69.74725109176364,462.84803520262,384.175580838373,2015
2015,5,99.61015013839642,65.9695863783071,551.056385591486,363.0651144203395,2015
2015,6,76.26089209968087,62.66392930600349,420.57531723291,344.59233615449165,2015
2015,7,88.33713661247478,59.74268727091943,488.060171919771,328.26775825828037,2015
2015,8,77.99420315000607,57.15874674974482,430.261461318052,313.8280994383368,2015
2015,9,78.18118971287112,54.864994219169475,431.306385591486,301.01007840129137,2015
2015,10,79.64452300427725,52.81431615588326,439.483831354891,289.55041385377496,2015
2015,11,69.21735311156881,50.95959903657605,381.214388047483,279.1858245024185,2015
2015,12,45.86606241116696,49.25372933793766,250.721960704052,269.6530290538526,2015
2015,13,14.152639593119922,47.649593536657974,73.5,260.6887462147081,2015
2015,14,63.88156124843056,46.10007810942684,351.396745804339,252.02969469161584,2015
2015,15,4.652931109619817,44.55806953293409,20.4134261154318,243.41259319120653,2015
2015,16,72.47539848603805,42.985858355532436,399.421101105199,234.62671255326453,2015
2015,17,76.58915780587228,41.383351412225885,422.409742120344,225.6715321501883,2015
2015,18,63.3023076046593,39.75985960968127,348.159742120344,216.5990834875299,2015
2015,19,23.090912269071197,38.12469385456547,123.449140401146,207.46139807084143,2015
2015,20,68.97081505497754,36.487165053545304,379.836676217765,198.3105074056748,2015
2015,21,46.73087755345156,34.85658411328763,255.554748260336,189.19844299758208,2015
2015,22,1.0,33.2422619404593,0.0,180.17723635211533,2015
2015,23,65.41442621931952,31.653509441727167,359.962750716332,171.29891897482665,2015
2015,24,83.80796350568575,30.099637523758062,462.750102333197,162.61552237126799,2015
2015,25,62.50343493743865,28.589957093218842,343.695456406058,154.17907804699135,2015
2015,26,11.353389767178955,27.133779056776362,57.8571428571429,146.04161750754884,2015
2015,27,36.224781788061634,25.740414321097454,196.844248874335,138.25517225849245,2015
2015,28,80.0423203899515,24.41917379284898,441.706815390913,130.87177380537423,2015
2015,29,15.77188352953973,23.179368378697788,82.5487106017192,123.94345365374629,2015
2015,30,10.70519043648307,22.030308985310715,54.2348546868604,117.52224330916052,2015
2015,31,1.0,20.978921464529705,0.0,111.64684603773924,2015
2015,32,63.97713297221793,20.022591448896986,351.930822758903,106.30265214788513,2015
2015,33,15.65433708482022,19.156319516129912,81.8918338108883,101.46172370857124,2015
2015,34,47.251934811287434,18.3751062439458,258.466537044617,97.09612278877049,2015
2015,35,87.4111218723942,17.67395221006199,482.885386819484,93.17791145745586,2015
2015,36,1.0,17.047857992195805,0.0,89.67915178360025,2015
2015,37,77.45465050205213,16.491824168064582,427.246316004912,86.57190583617665,2015
2015,38,1.0,16.00085131538565,0.0,83.82823568415803,2015
2015,39,9.493614197889393,15.569940011876339,47.4642857142857,81.42020339651732,2015
2015,40,11.781585516809187,15.19409083525398,60.25,79.31987104222748,2015
2015,41,1.0,14.868304363235907,0.0,77.49930069026146,2015
2015,42,1.0,14.587581173539448,0.0,75.93055440959223,2015
2015,43,47.35951938251766,14.346921843881935,259.06774457634,74.58569426919274,2015
2015,44,1.0,14.141326951980698,0.0,73.43678233803594,2015
2015,45,6.189476846265003,13.965797075553073,29.0,72.4558806850948,2015
2015,46,29.613393999347384,13.815332792316381,159.898280802292,71.61505137934222,2015
2015,47,27.688261947552196,13.684934679987965,149.140196479738,70.88635648975124,2015
2015,48,12.252686909059431,13.569603316285146,62.8826238231682,70.24185808529472,2015
2015,49,49.051481332955476,13.464339278925262,268.522820302906,69.65361823494571,2015
2015,50,56.42193091946828,13.36414314562564,309.710601719198,69.0936990076771,2015
2015,51,13.212011663619563,13.264851532737405,68.243553008596,68.53883445021573,2015
2015,52,20.9269882498133,13.165645211146852,111.356631191158,67.98444652030395,2015
2015,53,61.16839739174118,13.066540990374074,336.234957020057,67.43062915343795,2015
2015,54,1.0,12.967555679939156,0.0,66.87747628511391,2015
2015,55,31.521880200036506,12.868706089362185,170.563344248874,66.32508185082806,2015
2015,56,67.63539295166387,12.770009028163251,372.37402783463,65.77353978607655,2015
2015,57,33.72958885075174,12.671481305862443,182.900532132624,65.22294402635562,2015
2015,58,17.36479442537587,12.57313973197985,91.450266066312,64.67338850716148,2015
2015,59,1.0,12.47500111603556,0.0,64.12496716399029,2015
2015,60,33.229151206057004,12.37708226754966,180.103970528039,63.57777393233827,2015
2015,61,1.0,12.27939999604224,0.0,63.031902747701615,2015
2015,62,1.0,12.181971111033391,0.0,62.487447545576536,2015
2015,63,12.005562859910047,12.0848124220432,61.5016373311502,61.94450226145922,2015
2015,64,1.0,11.987940738591753,0.0,61.40316083084588,2015
2015,65,1.0,11.891372870199142,0.0,60.863517189232695,2015
2015,66,2.8725575319650787,11.795125626385449,10.4642857142857,60.325665272115856,2015
2015,67,1.8947373872870696,11.699215816670772,5.0,59.789699014991605,2015
2015,68,1.0,11.603660250575196,0.0,59.25571235335611,2015
2015,69,26.51851092779938,11.508475737618804,142.603356528858,58.72379922270556,2015
2015,70,1.0,11.413679087321693,0.0,58.19405355853619,2015
2015,71,5.624946265518258,11.319287109203946,25.8452722063037,57.66656929634418,2015
2015,72,59.89155623197911,11.225316612785658,329.09967253377,57.14144037162574,2015
2015,73,1.0,11.131784407586908,0.0,56.61876071987704,2015
2015,74,1.0,11.038707303127792,0.0,56.0986242765943,2015
2015,75,1.0,10.946102108928395,0.0,55.581124977273724,2015
2015,76,1.0,10.853985634508808,0.0,55.06635675741151,2015
2015,77,1.0,10.76237468938912,0.0,54.55441355250386,2015
2015,78,1.0,10.671286083089413,0.0,54.045389298046935,2015
2015,79,1.0,10.58073662512978,0.0,53.53937792953697,2015
2015,80,1.0,10.490743125030313,0.0,53.03647338247017,2015
2015,81,1.0,10.4013223923111,0.0,52.536769592342736,2015
2015,82,1.0,10.312491236492225,0.0,52.04036049465084,2015
2015,83,1.0,10.224266467093779,0.0,51.54734002489071,2015
2015,84,1.0,10.136664893635851,0.0,51.05780211855852,2015
2015,85,5.831581891350175,10.049703325638527,27.0,50.57184071115047,2015
2015,86,1.0,9.963398572621898,0.0,50.08954973816279,2015
2015,87,3.5452586765002883,9.877767444106052,14.2234957020057,49.61102313509164,2015
2015,88,1.0,9.792826749611079,0.0,49.13635483743326,2015
2015,89,2.8920234722574714,9.708593298657068,10.5730659025788,48.66563878068383,2015
2015,90,1.0,9.625083900764103,0.0,48.19896890033954,2015
2015,91,6.379759617269908,9.542315365452275,30.0633442488743,47.73643913189659,2015
2015,92,10.77820144678011,9.460304502241673,54.6428571428571,47.27814341085118,2015
2015,93,1.0,9.379068120652386,0.0,46.82417567269952,2015
2015,94,1.0,9.298623030204503,0.0,46.37462985293781,2015
2015,95,1.0,9.218986040418113,0.0,45.92959988706225,2015
2015,96,35.19834257332129,9.1401739608133,191.108268522309,45.48917971056902,2015
2015,97,8.153833774924106,9.062203600910157,39.9772820302906,45.05346325895434,2015
2015,98,1.0,8.98509177022877,0.0,44.62254446771439,2015
2015,99,37.28868790199127,8.90885527828923,202.789602947196,44.19651727234539,2015
2015,100,1.3891723077082434,8.833510934611628,2.17478510028653,43.775475608343534,2015
2015,101,2.7894747745741393,8.759070500123084,10.0,43.359485198496834,2015
2015,102,29.16602530570385,8.68552554137889,157.398280802292,42.94849891476061,2015
2015,103,1.0,8.61286257634137,0.0,42.542441416382005,2015
2015,104,7.888708766877818,8.541068122972849,38.4957020057307,42.141237362608145,2015
2015,105,1.0,8.47012869923565,0.0,41.744811412686154,2015
2015,106,1.0,8.4000308230921,0.0,41.35308822586318,2015
2015,107,11.006244113253418,8.330761012504526,55.9172124437167,40.96599246138637,2015
2015,108,1.0,8.262305785435245,0.0,40.58344877850282,2015
2015,109,1.0,8.194651659846595,0.0,40.20538183645973,2015
2015,110,1.0,8.12778515370089,0.0,39.831716294504155,2015
2015,111,1.0,8.061692784960462,0.0,39.46237681188331,2015
2015,112,1.0,7.996361071587631,0.0,39.09728804784427,2015
2015,113,1.0,7.931776531544726,0.0,38.73637466163421,2015
2015,114,1.0,7.867925682794069,0.0,38.37956131250023,2015
2015,115,20.746099672006924,7.80479504329799,110.345783872288,38.0267726596895,2015
2015,116,3.1921065988533206,7.742371131018807,12.25,37.67793336244912,2015
2015,117,30.855093917885682,7.680640463918852,166.83718788375,37.332968080026255,2015
2015,118,1.0,7.619589559960446,0.0,36.99180147166803,2015
2015,119,1.0,7.559204937105913,0.0,36.65435819662157,2015
2015,120,37.94675754483923,7.499473113317583,206.467048710602,36.32056291413402,2015
2015,121,1.0,7.4403806065577776,0.0,35.99034028345253,2015
2015,122,1.0,7.381913934788825,0.0,35.66361496382422,2015
2015,123,50.324257169345174,7.324059615973046,275.635386819484,35.34031161449622,2015
2015,124,40.793271333051784,7.266804168072768,222.37402783463,35.02035489471567,2015
2015,125,2.313154386102507,7.210134109050315,7.33821121571838,34.70366946372971,2015
2015,126,1.0,7.154035956868014,0.0,34.39017998078546,2015
2015,127,19.57519497940517,7.098496229488189,103.802496930004,34.079811105130084,2015
2015,128,2.5233792163533364,7.043501444873167,8.51299631600491,33.7724874960107,2015
2015,129,1.0,6.989038120985268,0.0,33.46813381267442,2015
2015,130,1.0,6.935092775786822,0.0,33.16667471436842,2015
2015,131,1.0,6.881651927240155,0.0,32.86803486033982,2015
2015,132,1.0,6.828702093307587,0.0,32.57213890983575,2015
2015,133,1.0,6.7762297919514465,0.0,32.27891152210334,2015
2015,134,1.0,6.7242215411340585,0.0,31.98827735638975,2015
2015,135,29.90640859071006,6.672663858817748,161.535714285714,31.70016107194209,2015
2015,136,1.0,6.621543262964837,0.0,31.414487328007503,2015
2015,137,39.8841038790192,6.570846271537655,217.293389275481,31.131180783833123,2015
2015,138,1.0,6.520559402498526,0.0,30.850166098666094,2015
2015,139,18.809247769047907,6.470669173809775,99.5222063037249,30.57136793175355,2015
2015,140,1.5368424323722416,6.4211621034337245,3.0,30.294710942342608,2015
2015,141,1.0,6.3720247093327025,0.0,30.02011978968042,2015
2015,142,32.25451739591415,6.323243509469033,174.657490790012,29.74751913301412,2015
2015,143,1.0,6.274805021805045,0.0,29.476833631590853,2015
2015,144,1.0,6.226695764303056,0.0,29.207987944657727,2015
2015,145,1.0,6.178902254925396,0.0,28.940906731461897,2015
2015,146,1.0,6.131411011634389,0.0,28.675514651250488,2015
2015,147,1.0,6.084208552392362,0.0,28.411736363270656,2015
2015,148,42.963293337368164,6.037281395161638,234.500613999181,28.149496526769507,2015
2015,149,35.10064662651033,5.990616057904542,190.562320916905,27.888719800994195,2015
2015,150,1.0,5.944199058583401,0.0,27.629330845191856,2015
2015,151,1.0,5.898017721520132,0.0,27.371258824734017,2015
2015,152,1.0,5.852062596475029,0.0,27.11445092948978,2015
2015,153,1.0,5.8063250395679775,0.0,26.858858855452667,2015
2015,154,40.89290838021153,5.760796406918865,222.930822758903,26.604434298616162,2015
2015,155,1.0,5.715468054647578,0.0,26.351128954973777,2015
2015,156,1.0,5.670331338874001,0.0,26.098894520519018,2015
2015,157,10.904665965744604,5.625377615718024,55.3495702005731,25.847682691245403,2015
2015,158,2.2526323422018972,5.580598241299532,7.0,25.597445163146414,2015
2015,159,44.23297440055996,5.535984571738412,241.595886205485,25.34813363221558,2015
2015,160,1.0,5.4915279631545495,0.0,25.099699794446376,2015
2015,161,1.0,5.447219771667832,0.0,24.852095345832332,2015
2015,162,1.0,5.403051353398147,0.0,24.605271982366943,2015
2015,163,1.0,5.359014064465378,0.0,24.359181400043713,2015
2015,164,1.0,5.315099260989416,0.0,24.11377529485615,2015
2015,165,1.4722550650991848,5.2712982990901445,2.63907081457224,23.86900536279776,2015
2015,166,54.30583854277263,5.227602534887449,297.885386819484,23.624823299862037,2015
2015,167,1.0,5.184003324501219,0.0,23.3811808020425,2015
2015,168,35.1861466032038,5.140492024051342,191.04011461318,23.13802956533266,2015
2015,169,1.0,5.0970599896577005,0.0,22.89532128572599,2015
2015,170,1.0,5.0536985774401835,0.0,22.65300765921602,2015
2015,171,1.0,5.010399143518677,0.0,22.411040381796248,2015
2015,172,1.0,4.967153044013069,0.0,22.16937114946019,2015
2015,173,1.0,4.923951635043244,0.0,21.92795165820133,2015
2015,174,1.0,4.8807862727290905,0.0,21.686733604013185,2015
2015,175,1.0,4.837648313190493,0.0,21.445668682889256,2015
2015,176,1.0,4.794529112547339,0.0,21.204708590823053,2015
2015,177,1.0,4.751420026919517,0.0,20.96380502380808,2015
2015,178,1.0,4.708312412426911,0.0,20.722909677837837,2015
2015,179,1.0,4.665197625189408,0.0,20.48197424890583,2015
2015,180,1.7157899098296556,4.622067021326896,4.0,20.24095043300557,2015
2015,181,1.0,4.578911956959261,0.0,19.99978992613055,2015
2015,182,1.0,4.535723788206388,0.0,19.758444424274284,2015
2015,183,1.0,4.492493871188167,0.0,19.51686562343028,2015
2015,184,1.0,4.449213562024481,0.0,19.275005219592032,2015
2015,185,1.0,4.405874216835217,0.0,19.032814908753046,2015
2015,186,24.78084155782273,4.362467191740264,132.892857142857,18.790246386906837,2015
2015,187,1.0,4.318983842859508,0.0,18.547251350046903,2015
2015,188,1.0,4.275415526312834,0.0,18.303781494166746,2015
2015,189,53.860301075873465,4.23175359822013,295.395620139173,18.05978851525988,2015
2015,190,1.0,4.187989414701281,0.0,17.815224109319796,2015
2015,191,1.0,4.1441143318761755,0.0,17.570039972340012,2015
2015,192,1.0,4.1001197058646985,0.0,17.324187800314025,2015
2015,193,1.0,4.055996892786738,0.0,17.077619289235344,2015
2015,194,43.7082363769679,4.01173724876218,238.663528448629,16.830286135097467,2015
2015,195,1.0,3.967332129910911,0.0,16.58214003389391,2015
2015,196,1.0,3.9227728923528176,0.0,16.333132681618167,2015
2015,197,1.0,3.8780508922077863,0.0,16.083215774263753,2015
2015,198,14.019692531480471,3.833157485595704,72.7570609905854,15.832341007824162,2015
2015,199,1.0,3.7880840286364563,0.0,15.5804600782929,2015
2015,200,1.0,3.742821877449932,0.0,15.327524681663485,2015
2015,201,1.0,3.6967114164425765,0.0,15.069848733041473,2015
2015,202,1.0,3.6464891431670856,0.0,14.789195023980707,2015
2015,203,1.0,3.5882405834627145,0.0,14.463688565147091,2015
2015,204,1.0,3.518051263168717,0.0,14.071454367206519,2015
2015,205,1.0,3.4320067081243493,0.0,13.590617440824897,2015
2015,206,1.0,3.3261924441688673,0.0,12.999302796668127,2015
2015,207,1.0,3.1966939971415256,0.0,12.275635445402111,2015
2015,208,1.0,3.03959689288158,0.0,11.397740397692756,2015
2015,209,1.0,2.8509866572282854,0.0,10.343742664205953,2015
2015,210,1.0,2.626948816020898,0.0,9.091767255607618,2015
2016,1,93.58345473688414,85.73488798442,517.377814162914,473.51820315313074,2016
2016,2,89.36037118041244,80.07479674401705,493.778243962341,441.8883007883436,2016
2016,3,83.3642755777984,75.2028197913266,460.270671305772,414.66256381840003,2016
2016,4,54.959055434748,70.997338036051,301.535714285714,391.1613565645765,2016
2016,5,8.458275221171496,67.33673238789271,41.6785714285714,370.70504334814996,2016
2016,6,99.07398525991962,64.11171659048506,548.060171919771,352.6829072262527,2016
2016,7,86.93683414560878,61.26233572318512,480.234957020057,336.75990619944,2016
2016,8,19.67514333511161,58.74096769928096,104.361031518625,322.6699170041232,2016
2016,9,86.75788666815137,56.49999043206063,479.234957020057,310.1468163767135,2016
2016,10,68.78208882670526,54.49178183481215,378.782030290626,298.9244810536219,2016
2016,11,19.518262139923493,52.668719820823625,103.484343020876,288.73678777125986,2016
2016,12,49.00092116254405,50.98318230338307,268.240278346295,279.3176132660384,2016
2016,13,26.85791049259631,49.387547195778524,144.5,270.4008342743688,2016
2016,14,75.3328446979142,47.83419241129809,415.389173147769,261.7203275326624,2016
2016,15,56.59080664983179,46.27549586322975,310.654318460909,253.00996977733007,2016
2016,16,70.07577727251551,44.673549701024996,386.011461318052,244.05792314908973,2016
2016,17,51.5987726711421,43.0293030187888,282.757674989767,234.8694914058846,2016
2016,18,24.47407445360997,41.35341914678958,131.178571428571,225.5042637099644,2016
2016,19,19.23444030681738,39.656561415295734,101.898280802292,216.02182922357906,2016
2016,20,23.139531339133658,37.949393154575645,123.720835038887,206.48177710897824,2016
2016,21,23.194138520649993,36.242577694897726,124.02599263201,196.94369652841175,2016
2016,22,1.8408993210033202,34.546778366530376,4.69914040114613,187.46717664412938,2016
2016,23,20.988279408946585,32.87265849974199,111.699140401146,178.11180661838094,2016
2016,24,43.530351011022105,31.23088142480095,237.669463774048,168.9371756134161,2016
2016,25,3.326317206946381,29.632110471975672,13.0,160.0028727914847,2016
2016,26,58.05161284833086,28.08700897153455,318.817642243144,151.3684873148365,2016
2016,27,56.605236716577124,26.606240253745987,310.734957020057,143.09360834572135,2016
2016,28,1.5368424323722416,25.200467648878366,3.0,135.2378250463889,2016
2016,29,39.983631052574346,23.880354487200094,217.849570200573,127.860726579089,2016
2016,30,53.40674283583413,22.656564098979572,292.861031518625,121.02190210607144,2016
2016,31,1.2102248302508296,21.537092841803776,1.17478510028653,114.76603712780032,2016
2016,32,8.018945612935637,20.519269182533975,39.2234957020057,109.07820249759703,2016
2016,33,32.149166921312116,19.59775461535004,174.06876790831,103.92856540699744,2016
2016,34,37.49677019695131,18.767210634431823,203.952415063447,99.28729304753726,2016
2016,35,51.54008185398574,18.022298733959182,282.429697093737,95.12455261075232,2016
2016,36,1.0,17.357680408111978,0.0,91.41051128817837,2016
2016,37,25.215629723732576,16.768017151070072,135.322554236594,88.11533627135124,2016
2016,38,1.0,16.24797045701331,0.0,85.20919475180663,2016
2016,39,88.0360829357043,15.792201820121567,486.377814162914,82.66225392108043,2016
2016,40,1.0,15.39537273457469,0.0,80.44468097070836,2016
2016,41,31.427462149098076,15.05214469455254,170.035714285714,78.52664309222622,2016
2016,42,11.915796124902249,14.757179194234974,61.0,76.87830747716977,2016
2016,43,26.480165039772736,14.50513772780185,142.389070814572,75.46984131707481,2016
2016,44,15.1368507191357,14.290681789433027,79.0,74.27141180347712,2016
2016,45,1.0,14.108472873308365,0.0,73.2531861279125,2016
2016,46,23.92300338943431,13.953172473607719,128.099058534589,72.38533148191668,2016
2016,47,80.72480028530155,13.819442084510953,445.520671305772,71.63801505702553,2016
2016,48,1.0,13.701943200197917,0.0,70.98140404477475,2016
2016,49,53.103363501098315,13.595337314848475,291.165677445763,70.38566563670015,2016
2016,50,1.0,13.494285922642483,0.0,69.82096702433755,2016
2016,51,16.93639724080374,13.394342646381824,89.056283258289,69.26246082083746,2016
2016,52,15.584219412779234,13.294629623356485,81.5,68.70524132580954,2016
2016,53,52.243584232360945,13.195161119478477,286.361031518625,68.14938826047823,2016
2016,54,1.0,13.095951400659807,0.0,67.59498134606794,2016
2016,55,1.0,12.997014732812485,0.0,67.04210030380308,2016
2016,56,57.10789014563243,12.898365381848524,313.543900941465,66.49082485490811,2016
2016,57,38.59572599076759,12.80001761367993,210.093634875153,65.94123472060738,2016
2016,58,18.715800268283978,12.701985694218722,99.0,65.39340962212542,2016
2016,59,1.0,12.604283889376898,0.0,64.84742928068654,2016
2016,60,48.329684999404485,12.506926465066478,264.489255014327,64.30337341751525,2016
2016,61,2.073684864744483,12.409927687199467,6.0,63.761321753835915,2016
2016,62,1.0,12.313301821687876,0.0,63.22135401087298,2016
2016,63,8.694741530668798,12.21706313444372,43.0,62.68354990985088,2016
2016,64,6.176694883589469,12.121225891379002,28.9285714285714,62.147989171994006,2016
2016,65,2.123457607655787,12.025804358405736,6.2781416291445,61.61475151852681,2016
2016,66,58.75899742740399,11.93081280143593,322.770671305772,61.08391667067369,2016
2016,67,1.0,11.836265486381595,0.0,60.55556434965908,2016
2016,68,7.084214233552073,11.742176679154744,34.0,60.02977427670741,2016
2016,69,1.0,11.648560645667384,0.0,59.50662617304309,2016
2016,70,1.7157899098296556,11.555431651831528,4.0,58.98619975989055,2016
2016,71,1.0,11.462803963559182,0.0,58.4685747584742,2016
2016,72,1.0,11.37069184676236,0.0,57.95383089001848,2016
2016,73,16.31976825918037,11.279109567353071,85.6104175194433,57.442047875747804,2016
2016,74,1.0,11.188071391243327,0.0,56.933305436886606,2016
2016,75,1.0,11.097591584345132,0.0,56.427683294659275,2016
2016,76,20.262417752023026,11.007684412570503,107.642857142857,55.92526117029027,2016
2016,77,1.0,10.918364141831448,0.0,55.42611878500399,2016
2016,78,1.7988726672205972,10.829645038039978,4.46428571428571,54.93033586002488,2016
2016,79,1.0,10.741541367108095,0.0,54.43799211657731,2016
2016,80,1.178947477457414,10.65406739494782,1.0,53.94916727588576,2016
2016,81,1.3578949549148278,10.567237387471163,2.0,53.46394105917466,2016
2016,82,5.987584097700945,10.481065610590125,27.871776504298,52.982393187668364,2016
2016,83,1.0,10.395566330216727,0.0,52.50460338259137,2016
2016,84,1.0,10.310753812262972,0.0,52.03065136516805,2016
2016,85,31.23467059745344,10.226642322640869,168.958350388866,51.56061685662282,2016
2016,86,8.157899098296557,10.143246127262433,40.0,51.09457957818015,2016
2016,87,1.6199251897631832,10.060579492039674,3.46428571428571,50.63261925106443,2016
2016,88,1.0,9.978656682884598,0.0,50.17481559650008,2016
2016,89,1.0,9.897491965709222,0.0,49.72124833571156,2016
2016,90,2.4315798196593112,9.817099606425549,8.0,49.271997189923226,2016
2016,91,1.0,9.737493870945592,0.0,48.827141880359555,2016
2016,92,7.859171079491525,9.658689025181364,38.3306385591486,48.38676212824495,2016
2016,93,1.0,9.58069933504487,0.0,47.95093765480384,2016
2016,94,1.0,9.503539066448123,0.0,47.51974818126063,2016
2016,95,1.0,9.427222485303133,0.0,47.093273428839765,2016
2016,96,1.0,9.35176385752191,0.0,46.67159311876564,2016
2016,97,1.0,9.277177449016465,0.0,46.254786972262714,2016
2016,98,2.048120939393425,9.203477525698807,5.85714285714286,45.84293471055538,2016
2016,99,4.9240625413875705,9.130678353480945,21.9285714285714,45.43611605486807,2016
2016,100,45.45306584351482,9.058794198274896,248.414040114613,45.034410726425214,2016
2016,101,1.7860907045450678,8.987834381469991,4.39285714285714,44.63787081531196,2016
2016,102,13.762789731516277,8.917788446364906,71.3214285714286,44.24643788705649,2016
2016,103,1.0,8.848640991735635,0.0,43.86002587604769,2016
2016,104,1.0,8.780376616358177,0.0,43.478548716674474,2016
2016,105,1.0,8.71297991900853,0.0,43.10192034332573,2016
2016,106,24.442119546921223,8.646435498462695,131.0,42.730054690390375,2016
2016,107,1.0,8.58072795349667,0.0,42.362865692257316,2016
2016,108,1.0,8.515841882886447,0.0,42.00026728331543,2016
2016,109,12.815477824399057,8.451761885408033,66.0276299631601,41.642173397953655,2016
2016,110,12.921505852896646,8.38847255983742,66.6201391731478,41.28849797056086,2016
2016,111,36.220899587363526,8.325958504950611,196.822554236594,40.939154935525984,2016
2016,112,4.757897026605692,8.264204319523602,21.0,40.594058227237895,2016
2016,113,1.0,8.203194602332392,0.0,40.25312178008553,2016
2016,114,24.25930818103317,8.142913952152977,129.978407695456,39.91625952845775,2016
2016,115,1.0,8.083346967761363,0.0,39.583385406743524,2016
2016,116,10.734435127590274,8.024478247933539,54.3982808022923,39.25441334933168,2016
2016,117,1.0,7.966292391445508,0.0,38.92925729061117,2016
2016,118,37.49250343863683,7.9087739970732684,203.928571428571,38.607831164970875,2016
2016,119,1.0,7.851907663592817,0.0,38.29004890679971,2016
2016,120,6.385857602328584,7.795677989780153,30.0974212034384,37.97582445048657,2016
2016,121,1.0,7.740069574411276,0.0,37.665071730420365,2016
2016,122,1.0,7.685067016262188,0.0,37.357704680990025,2016
2016,123,1.0,7.6306549141088755,0.0,37.05363723658437,2016
2016,124,1.0,7.576817866727349,0.0,36.7527833315924,2016
2016,125,1.0,7.523540472893601,0.0,36.455056900402965,2016
2016,126,1.0,7.4708073313836305,0.0,36.16037187740497,2016
2016,127,1.0,7.418603040973438,0.0,35.868642196987345,2016
2016,128,1.0,7.366912200439019,0.0,35.57978179353896,2016
2016,129,1.0,7.315719408556372,0.0,35.29370460144873,2016
2016,130,1.0,7.265009264101499,0.0,35.01032455510557,2016
2016,131,1.0,7.214766365850396,0.0,34.72955558889838,2016
2016,132,1.0,7.164975312579063,0.0,34.451311637216065,2016
2016,133,13.713987538779469,7.1156207030634935,71.0487106017192,34.1755066344475,2016
2016,134,1.0,7.0666871360796915,0.0,33.90205451498162,2016
2016,135,1.8947373872870696,7.018159210403653,5.0,33.630869213207326,2016
2016,136,1.0,6.970021524811375,0.0,33.361864663513494,2016
2016,137,1.0,6.922258678078858,0.0,33.09495480028906,2016
2016,138,1.0,6.874855268982101,0.0,32.83005355792291,2016
2016,139,1.8947373872870696,6.827795896297102,5.0,32.56707487080396,2016
