Year,Selection,y_true_normalized,y_pred_normalized,y_true_raw,y_pred_raw,test_year
2014,17,23.739828683896818,24.04685419730933,6.08577568563241,6.425794188364865,2014
2014,18,28.576560926252753,23.067909147438765,11.4422636103152,5.34165161527806,2014
2014,19,28.20331543785404,22.112103676918075,11.0289091281212,4.283135202821864,2014
2014,20,30.56504744920113,21.181490640011337,13.6444330740892,3.252518405164434,2014
2014,21,25.62169079938273,20.278122890982633,8.16986287351617,2.252074676473935,2014
2014,22,28.338215318653464,19.40405328409605,11.1783053622595,1.2840774709185467,2014
2014,23,1.0,18.561334673615672,-19.0976770364306,0.35080024266642695,2014
2014,24,31.303055783997582,17.752019913805572,14.4617478510029,-0.5454835541142629,2014
2014,25,73.86091424030452,16.978161858929838,61.5928776094965,-1.402500465255347,2014
2014,26,8.13343990537881,16.241813363252554,-11.1976770364306,-2.2179770365886604,2014
2014,27,15.751739496031252,15.545027281037795,-2.76071428571429,-2.9896398139460416,2014
2014,28,9.307297104998087,14.889856466549652,-9.89767703643062,-3.7152153431593185,2014
2014,29,25.540726845991063,14.278353774052203,8.08019852640197,-4.392430170060326,2014
2014,30,10.302371998041023,13.712572057809531,-8.7956713057716,-5.019010840480895,2014
2014,31,12.835078219569203,13.193825017750566,-5.99080024559967,-5.593502484179433,2014
2014,32,10.966503728481522,12.720469736463595,-8.06017191977077,-6.117724566620666,2014
2014,33,22.11267683721272,12.290124142201778,4.28376995497339,-6.594315137195862,2014
2014,34,1.0,11.900406163218246,-19.0976770364306,-7.02591224529632,2014
2014,35,1.0,11.548933727766148,-19.0976770364306,-7.415153940313324,2014
2014,36,1.0,11.233324764098622,-19.0976770364306,-7.764678271638164,2014
2014,37,1.0,10.95119720046882,-19.0976770364306,-8.077123288662117,2014
2014,38,22.78985594293158,10.700168965129878,5.03371878837495,-8.355127040776482,2014
2014,39,1.0,10.477857986334943,-19.0976770364306,-8.601327577372539,2014
2014,40,10.13756110181941,10.281882192337157,-8.97819279574294,-8.818362947841576,2014
2014,41,5.925180879866213,10.109859511389665,-13.6432357756856,-9.00887120157488,2014
2014,42,10.726688905110821,9.959407871745608,-8.32575726565698,-9.175490387963743,2014
2014,43,6.428604429824127,9.828145201658128,-13.0857142857143,-9.320858556399447,2014
2014,44,1.0,9.71368942938037,-19.0976770364306,-9.447613756273283,2014
2014,45,1.0,9.613658483165478,-19.0976770364306,-9.558394036976535,2014
2014,46,1.0,9.525670291266595,-19.0976770364306,-9.655837447900492,2014
2014,47,1.0,9.447342781936868,-19.0976770364306,-9.742582038436437,2014
2014,48,11.441051182302866,9.376293883429431,-7.53462955382726,-9.821265857975664,2014
2014,49,1.0,9.310141523997435,-19.0976770364306,-9.894526955909454,2014
2014,50,3.889494645216732,9.246503631894022,-15.8976770364306,-9.965003381629096,2014
2014,51,1.0,9.183396867492412,-19.0976770364306,-10.034891604616272,2014
2014,52,3.8641391227210637,9.120432819646151,-15.925757265657,-10.104621774714206,2014
2014,53,1.0,9.057621809328857,-19.0976770364306,-10.17418246185653,2014
2014,54,1.0,8.994974157514156,-19.0976770364306,-10.243562235976862,2014
2014,55,30.00035113332897,8.932500185175666,13.0190544412607,-10.312749667008827,2014
2014,56,18.509115606028388,8.870210213287011,0.29296970937372,-10.381733324886047,2014
2014,57,1.0,8.808114562821812,-19.0976770364306,-10.45050177954215,2014
2014,58,28.62044335202962,8.746223554753692,11.4908616455178,-10.519043600910756,2014
2014,59,1.0,8.684547510056271,-19.0976770364306,-10.587347358925486,2014
2014,60,1.0,8.623096749703171,-19.0976770364306,-10.65540162351997,2014
2014,61,1.0,8.561881594668016,-19.0976770364306,-10.723194964627824,2014
2014,62,1.0,8.500912365924426,-19.0976770364306,-10.790715952182675,2014
2014,63,5.153648552499052,8.440199384446021,-14.4976770364306,-10.857953156118148,2014
2014,64,1.0,8.379752971206427,-19.0976770364306,-10.924895146367863,2014
2014,65,5.805074800639458,8.319583447179262,-13.776248465002,-10.991530492865445,2014
2014,66,7.86254978238974,8.259701133338151,-11.4976770364306,-11.057847765544517,2014
2014,67,18.308147217268353,8.200116350656712,0.0704052394596801,-11.123835534338705,2014
2014,68,5.605132090814167,8.140839420108572,-13.9976770364306,-11.189482369181626,2014
2014,69,1.0,8.081880662667347,-19.0976770364306,-11.254776840006912,2014
2014,70,1.0,8.023250399306663,-19.0976770364306,-11.319707516748178,2014
2014,71,1.0,7.96495895100014,-19.0976770364306,-11.384262969339051,2014
2014,72,1.0,7.907016638721402,-19.0976770364306,-11.448431767713156,2014
2014,73,7.7722530747267164,7.849433783444066,-11.5976770364306,-11.512202481804113,2014
2014,74,1.0,7.7922207061417605,-19.0976770364306,-11.575563681545546,2014
2014,75,1.0,7.7353877277881,-19.0976770364306,-11.638503936871084,2014
2014,76,1.0,7.678945169356713,-19.0976770364306,-11.701011817714342,2014
2014,77,1.0,7.622903351821218,-19.0976770364306,-11.763075894008946,2014
2014,78,1.0,7.567272596155236,-19.0976770364306,-11.824684735688523,2014
2014,79,50.87663207695359,7.512063223332389,36.1387024150634,-11.885826912686694,2014
2014,80,8.95900980401215,7.457285554326299,-10.2833913221449,-11.946490994937085,2014
2014,81,1.0,7.402949910110592,-19.0976770364306,-12.006665552373311,2014
2014,82,7.063564372903622,7.349066611658884,-12.3825214899713,-12.066339154929004,2014
2014,83,1.0,7.2956459799447995,-19.0976770364306,-12.125500372537783,2014
2014,84,1.0,7.242698335941961,-19.0976770364306,-12.184137775133271,2014
2014,85,1.0,7.190234000623988,-19.0976770364306,-12.242239932649095,2014
2014,86,10.39452601620756,7.138263294964503,-8.69361440851412,-12.299795415018878,2014
2014,87,1.0,7.086796539937129,-19.0976770364306,-12.35679279217624,2014
2014,88,1.0,7.035844056515487,-19.0976770364306,-12.413220634054806,2014
2014,89,11.446179576976725,6.985416165673201,-7.52895006139992,-12.469067510588198,2014
2014,90,13.850574287799951,6.935523188383889,-4.86617887842816,-12.524321991710043,2014
2014,91,7.406427587991269,6.886175445621174,-12.0028141629144,-12.578972647353961,2014
2014,92,1.0,6.837383258358679,-19.0976770364306,-12.633008047453579,2014
2014,93,1.0,6.789156947570024,-19.0976770364306,-12.686416761942517,2014
2014,94,1.0,6.741506834228833,-19.0976770364306,-12.739187360754398,2014
2014,95,1.0,6.694443239308727,-19.0976770364306,-12.791308413822845,2014
2014,96,1.0,6.647976483783328,-19.0976770364306,-12.842768491081486,2014
2014,97,15.106421119745688,6.602116888626256,-3.47537863282849,-12.893556162463941,2014
2014,98,1.0,6.556874774811135,-19.0976770364306,-12.943659997903833,2014
2014,99,11.340100350209282,6.512260463311585,-7.64642857142857,-12.993068567334785,2014
2014,100,1.0,6.46828427510123,-19.0976770364306,-13.04177044069042,2014
2014,101,5.424538675488122,6.424952999433506,-14.1976770364306,-13.08975809914352,2014
2014,102,1.0,6.382259298681118,-19.0976770364306,-13.137039668823466,2014
2014,103,1.0,6.340192303496582,-19.0976770364306,-13.1836271870988,2014
2014,104,1.0,6.298741144532419,-19.0976770364306,-13.229532691338061,2014
2014,105,1.0,6.257894952441146,-19.0976770364306,-13.274768218909793,2014
2014,106,4.8643886121916715,6.217642857875284,-14.8180208759722,-13.319345807182533,2014
2014,107,1.0,6.177973991487351,-19.0976770364306,-13.363277493524823,2014
2014,108,27.469991960894813,6.138877483929864,10.2167826442898,-13.406575315305204,2014
2014,109,1.0,6.100342465855346,-19.0976770364306,-13.449251309892212,2014
2014,110,6.825264967058107,6.062358067916312,-12.6464285714286,-13.49131751465439,2014
2014,111,1.0,6.024913420765284,-19.0976770364306,-13.53278596696028,2014
2014,112,46.60497500485116,5.987997655054777,31.4080126893164,-13.57366870417842,2014
2014,113,7.9398545568789825,5.951599901437314,-11.4120650839132,-13.613977763677351,2014
2014,114,1.0,5.915709290565411,-19.0976770364306,-13.653725182825614,2014
2014,115,1.0,5.880314953091591,-19.0976770364306,-13.692922998991744,2014
2014,116,22.37139741824598,5.845406019668367,4.5702926729431,-13.73158324954429,2014
2014,117,9.033182099592528,5.810971620948261,-10.201248465002,-13.769717971851787,2014
2014,118,1.0,5.777000887583792,-19.0976770364306,-13.807339203282774,2014
2014,119,4.437724656027891,5.7434829502274765,-15.2905341792878,-13.844458981205797,2014
2014,120,1.0,5.710406939531839,-19.0976770364306,-13.88108934298939,2014
2014,121,1.0,5.677761986149392,-19.0976770364306,-13.917242326002096,2014
2014,122,1.0,5.645537220732661,-19.0976770364306,-13.952929967612455,2014
2014,123,1.0,5.613721773934157,-19.0976770364306,-13.98816430518901,2014
2014,124,1.0,5.582304776406404,-19.0976770364306,-14.022957376100294,2014
2014,125,1.0,5.551275358801921,-19.0976770364306,-14.057321217714854,2014
2014,126,20.381543323384545,5.520622651773225,2.3666086778551,-14.091267867401228,2014
2014,127,9.479343195867695,5.490335785972836,-9.70714285714286,-14.124809362527957,2014
2014,128,4.173284297871935,5.4604038920532725,-15.5833913221449,-14.15795774046358,2014
2014,129,3.651980669186174,5.430816100667053,-16.1607142857143,-14.19072503857664,2014
2014,130,1.0,5.401561542466696,-19.0976770364306,-14.223123294235673,2014
2014,131,1.0,5.372629348104723,-19.0976770364306,-14.255164544809222,2014
2014,132,1.0,5.344008648233651,-19.0976770364306,-14.286860827665823,2014
2014,133,1.0,5.315688573505997,-19.0976770364306,-14.318224180174024,2014
2014,134,3.2574176915755726,5.287658254574283,-16.5976770364306,-14.349266639702362,2014
2014,135,1.0,5.259906822091028,-19.0976770364306,-14.380000243619373,2014
2014,136,1.0,5.232423406708747,-19.0976770364306,-14.410437029293604,2014
2014,137,1.0,5.205197139079963,-19.0976770364306,-14.440589034093591,2014
2014,138,17.53080270927083,5.1782171498571925,-0.79047277936963,-14.470468295387874,2014
2014,139,1.0,5.151472569692957,-19.0976770364306,-14.500086850544992,2014
2014,140,4.173284297871935,5.1249525292397715,-15.5833913221449,-14.529456736933493,2014
2014,141,1.0,5.098646159150159,-19.0976770364306,-14.55858999192191,2014
2014,142,1.0,5.072542590076635,-19.0976770364306,-14.587498652878784,2014
2014,143,1.0,5.0466309526717215,-19.0976770364306,-14.616194757172655,2014
2014,144,11.358765858751983,5.0209003775879335,-7.62575726565698,-14.644690342172069,2014
2014,145,7.724665268293559,4.995339995477793,-11.6503786328285,-14.67299744524556,2014
2014,146,14.903891111706589,4.969938936993818,-3.69967253376995,-14.701128103761668,2014
2014,147,1.0,4.944686332788528,-19.0976770364306,-14.729094355088938,2014
2014,148,1.0,4.919571313514439,-19.0976770364306,-14.756908236595908,2014
2014,149,3.0768242762495275,4.894583009824073,-16.7976770364306,-14.784581785651117,2014
2014,150,1.0,4.86971055236995,-19.0976770364306,-14.812127039623107,2014
2014,151,1.0,4.844943971546543,-19.0976770364306,-14.839555039452106,2014
2014,152,1.0,4.820276896716163,-19.0976770364306,-14.866872840365108,2014
2014,153,1.0,4.795703856983074,-19.0976770364306,-14.894086501160796,2014
2014,154,1.0,4.771219381451544,-19.0976770364306,-14.921202080637851,2014
2014,155,1.0,4.746817999225835,-19.0976770364306,-14.948225637594957,2014
2014,156,1.0,4.722494239410217,-19.0976770364306,-14.975163230830795,2014
2014,157,1.0,4.698242631108955,-19.0976770364306,-15.002020919144044,2014
2014,158,1.0,4.674057703426313,-19.0976770364306,-15.028804761333394,2014
2014,159,1.0,4.64993398546656,-19.0976770364306,-15.055520816197522,2014
2014,160,1.0,4.625866006333959,-19.0976770364306,-15.082175142535108,2014
2014,161,1.0,4.601848295132779,-19.0976770364306,-15.10877379914484,2014
2014,162,1.0,4.577875380967283,-19.0976770364306,-15.135322844825398,2014
2014,163,1.0,4.553941792941737,-19.0976770364306,-15.161828338375466,2014
2014,164,1.0,4.53004206016041,-19.0976770364306,-15.188296338593723,2014
2014,165,1.0,4.506170711727565,-19.0976770364306,-15.214732904278852,2014
2014,166,1.0,4.482322276747468,-19.0976770364306,-15.241144094229538,2014
2014,167,1.0,4.458491284324388,-19.0976770364306,-15.267535967244461,2014
2014,168,1.0,4.434672263562588,-19.0976770364306,-15.293914582122303,2014
2014,169,1.0,4.410859743566334,-19.0976770364306,-15.320285997661747,2014
2014,170,1.0,4.387048253439893,-19.0976770364306,-15.346656272661477,2014
2014,171,28.48997883959671,4.363232322287531,11.3463774048301,-15.373031465920175,2014
2014,172,1.0,4.3394064792135145,-19.0976770364306,-15.399417636236517,2014
2014,173,1.0,4.315565253322107,-19.0976770364306,-15.425820842409195,2014
2014,174,1.0,4.2917031737175755,-19.0976770364306,-15.452247143236885,2014
2014,175,1.0,4.267814769504187,-19.0976770364306,-15.478702597518273,2014
2014,176,15.009822492861806,4.243894569786207,-3.58235775685633,-15.505193264052037,2014
2014,177,1.0,4.219937103667902,-19.0976770364306,-15.531725201636863,2014
2014,178,12.548405577475704,4.195936900253536,-6.30827875562833,-15.558304469071432,2014
2014,179,1.0,4.171888488647376,-19.0976770364306,-15.584937125154427,2014
2014,180,1.0,4.1477863979536895,-19.0976770364306,-15.611629228684528,2014
2014,181,17.957614511046824,4.12362515727674,-0.31779574293901,-15.63838683846042,2014
2014,182,1.0,4.099399295720793,-19.0976770364306,-15.665216013280785,2014
2014,183,1.0,4.075103342390118,-19.0976770364306,-15.692122811944303,2014
2014,184,1.0,4.050731826388978,-19.0976770364306,-15.71911329324966,2014
2014,185,1.0,4.026279276821639,-19.0976770364306,-15.746193515995534,2014
2014,186,1.0,4.001740222792368,-19.0976770364306,-15.773369538980612,2014
2014,187,1.0,3.9771091934054317,-19.0976770364306,-15.800647421003571,2014
2014,188,9.764796111660383,3.9523807177650934,-9.39101514531314,-15.8280332208631,2014
2014,189,1.0,3.927549324975622,-19.0976770364306,-15.855532997357875,2014
2014,190,1.0,3.902609544141281,-19.0976770364306,-15.883152809286582,2014
2014,191,1.0,3.8775559043663375,-19.0976770364306,-15.9108987154479,2014
2014,192,1.0,3.8523829347550573,-19.0976770364306,-15.938776774640516,2014
2014,193,1.0,3.8270851644117063,-19.0976770364306,-15.96679304566311,2014
2014,194,1.0,3.80165712244055,-19.0976770364306,-15.994953587314363,2014
2014,195,1.0,3.776093337945856,-19.0976770364306,-16.02326445839296,2014
2014,196,1.0,3.750388340031888,-19.0976770364306,-16.051731717697578,2014
2014,197,1.0,3.7245366578029135,-19.0976770364306,-16.080361424026904,2014
2014,198,1.0,3.6985328203631975,-19.0976770364306,-16.109159636179623,2014
2014,199,1.0,3.6723713568170058,-19.0976770364306,-16.138132412954413,2014
2014,200,1.0,3.646046796268606,-19.0976770364306,-16.167285813149952,2014
2014,201,1.0,3.6191903841040833,-19.0976770364306,-16.197028217784183,2014
2014,202,1.0,3.589980230836811,-19.0976770364306,-16.229377296752023,2014
2014,203,1.0,3.5562311632619816,-19.0976770364306,-16.266753042167657,2014
2014,204,1.0,3.515758008174787,-19.0976770364306,-16.31157544614526,2014
2014,205,21.675848495208864,3.466375592370422,3.8,-16.366264500799005,2014
2014,206,1.0,3.405898742644079,-19.0976770364306,-16.433240198243077,2014
2014,207,8.33348425906243,3.332142285790951,-10.9761358984855,-16.514922530591647,2014
2014,208,1.0,3.242921048606232,-19.0976770364306,-16.613731489958894,2014
2014,209,1.0,3.1360498578851135,-19.0976770364306,-16.732087068459,2014
2014,210,9.294841112168605,3.00934354042279,-9.91147155137126,-16.872409258206133,2014
2015,1,112.78842045111053,64.79606384341838,90.5408718788375,43.47148565566742,2015
2015,2,64.63916202266643,56.16879630573053,43.317601309865,35.01013438047373,2015
2015,3,34.36173919935315,50.34713182350106,13.6224621367172,29.300429891158227,2015
2015,4,71.01717349119343,46.4905866215699,49.5729533360622,25.518052270474424,2015
2015,5,55.86455879854487,43.75867692477701,34.7117478510029,22.838681601175853,2015
2015,6,36.30478662612236,41.44619957324193,15.5281416291445,20.57067691698219,2015
2015,7,56.283994440268415,39.38907386820244,35.1231170691772,18.55311305547772,2015
2015,8,62.81633493630201,37.55849972617597,41.5298301268931,16.757743805212943,2015
2015,9,48.66478777702216,35.9256770636799,27.6504400327466,15.156322954738311,2015
2015,10,72.90962653932851,34.461805797231634,51.4290114613181,13.720604292604289,2015
2015,11,26.924939409128832,33.13808584334858,6.328683995088,12.422341607361364,2015
2015,12,27.295377071461566,31.925717118548114,6.69199754400327,11.233288687559988,2015
2015,13,13.027741428641875,30.795899539347644,-7.30124846500204,10.125199321750635,2015
2015,14,36.862263849477436,29.719833022264588,16.0748976668031,9.06982729848379,2015
2015,15,12.868018032450298,28.668717483816305,-7.45790012279983,8.038926406309894,2015
2015,16,52.43557669566958,27.619240885738606,31.3487106017192,7.009632935041175,2015
2015,17,62.235245611720025,26.570043370640796,40.9599160867785,5.980613179536739,2015
2015,18,46.43985589300763,25.525253126350563,25.4682971756038,4.9559159359174245,2015
2015,19,17.726883460220368,24.488998340695613,-2.69247851002865,3.939590000304097,2015
2015,20,33.78737979314998,23.465407201503634,13.0591485878019,2.9356841688175948,2015
2015,21,24.87446370386543,22.458607896602327,4.31764224314367,1.948247237578773,2015
2015,22,1.0,21.472728613819392,-19.0976770364306,0.9813280027084801,2015
2015,23,50.66107981384933,20.511897540982517,29.6083401555465,0.038975260327561045,2015
2015,24,47.71354250762094,19.580242865919402,26.7174887433483,-0.8747621934431322,2015
2015,25,33.349632513046686,18.681892776457744,12.6298198935735,-1.7558355624827549,2015
2015,26,14.32410108610373,17.820975460425235,-6.02981989357347,-2.600196050670455,2015
2015,27,20.52749986614991,17.001619105649574,0.0542775276299698,-3.4037948618853804,2015
2015,28,39.609082644304024,16.227951899958455,18.7688907081457,-4.162583200006692,2015
2015,29,20.41025321061,15.504102031179581,-0.0607142857142862,-4.87251226891353,2015
2015,30,14.015077841721315,14.834197687140637,-6.33290012279984,-5.529533272485056,2015
2015,31,1.0,14.221195262300391,-19.0976770364306,-6.130746672493855,2015
2015,32,23.29522836086988,13.663363977641815,2.76877814162914,-6.677849962286324,2015
2015,33,9.533985165617885,13.157801260778978,-10.7278141629144,-7.173689893102264,2015
2015,34,26.560407380598328,12.701604539325913,5.97116250511666,-7.621113216181518,2015
2015,35,72.41715302372573,12.291871240896675,50.9460090053213,-8.022966682763906,2015
2015,36,1.0,11.925698793105314,-19.0976770364306,-8.38209704408925,2015
2015,37,42.0587938021725,11.600184623565877,21.1714899713467,-8.701351051397372,2015
2015,38,1.0,11.31242615989241,-19.0976770364306,-8.983575455928102,2015
2015,39,15.336426886031804,11.059520829698968,-5.03696275071633,-9.231617008921264,2015
2015,40,8.599726418884508,10.838566060599593,-11.6441056078592,-9.448322461616682,2015
2015,41,1.0,10.64665928020834,-19.0976770364306,-9.636538565254176,2015
2015,42,1.0,10.480897916139252,-19.0976770364306,-9.799112071073576,2015
2015,43,29.516114494719115,10.338379396006381,8.8700266066312,-9.938889730314704,2015
2015,44,1.0,10.216201147423773,-19.0976770364306,-10.05871829421739,2015
2015,45,6.811769700306524,10.111460598005479,-13.3976770364306,-10.161444514021452,2015
2015,46,25.635361839955753,10.021255175365546,5.06390708145722,-10.249915140966717,2015
2015,47,10.893960811228379,9.942682307118028,-9.39399304134261,-10.326976926293007,2015
2015,48,13.064656856896757,9.872839420876966,-7.26504297994269,-10.395476621240151,2015
2015,49,36.474724890675,9.808823944256414,15.6948117069177,-10.45826097704797,2015
2015,50,25.886570390171887,9.747733304870417,5.31028448628736,-10.518176744956293,2015
2015,51,16.82087993669626,9.687150506720148,-3.58105812525584,-10.577594438234525,2015
2015,52,18.655236573151463,9.626600859355268,-1.78197912402783,-10.636979618270411,2015
2015,53,39.8955997895497,9.566095248712557,19.0498976668031,-10.696321608481286,2015
2015,54,1.0,9.5056445607288,-19.0976770364306,-10.755609732284478,2015
2015,55,14.61111906248456,9.445259681340776,-5.74832173557102,-10.814833313097322,2015
2015,56,41.761519221502695,9.38495149648527,20.8799324600901,-10.873981674337145,2015
2015,57,18.44955148632598,9.324730892099062,-1.98370855505526,-10.933044139421279,2015
2015,58,15.235133788943497,9.264608754118937,-5.13630781825624,-10.992010031767055,2015
2015,59,1.0,9.204595968481673,-19.0976770364306,-11.050868674791806,2015
2015,60,25.831395493447218,9.144703421124055,5.25617069177241,-11.10960939191286,2015
2015,61,1.0,9.084941997982867,-19.0976770364306,-11.168221506547548,2015
2015,62,1.0,9.025322584994889,-19.0976770364306,-11.226694342113202,2015
2015,63,16.399847895729295,8.965856068096901,-3.99399304134261,-11.285017222027154,2015
2015,64,1.0,8.906553333225691,-19.0976770364306,-11.343179469706733,2015
2015,65,1.0,8.847425266318037,-19.0976770364306,-11.401170408569271,2015
2015,66,9.524657185725312,8.788482753310722,-10.7369627507163,-11.4589793620321,2015
2015,67,5.996082724824907,8.729736680140528,-14.1976770364306,-11.51659565351255,2015
2015,68,1.0,8.671197932744239,-19.0976770364306,-11.57400860642795,2015
2015,69,12.442739360816349,8.612877397058636,-7.875,-11.631207544195632,2015
2015,70,1.0,8.554785959020501,-19.0976770364306,-11.688181790232928,2015
2015,71,3.5154243763956545,8.496934504566616,-16.6306283258289,-11.744920667957171,2015
2015,72,33.785397336573254,8.439333919633766,13.057204257061,-11.801413500785685,2015
2015,73,1.0,8.381995090158728,-19.0976770364306,-11.857649612135809,2015
2015,74,1.0,8.32492890207829,-19.0976770364306,-11.91361832542487,2015
2015,75,1.0,8.26814624132923,-19.0976770364306,-11.969308964070198,2015
2015,76,1.0,8.211657993848334,-19.0976770364306,-12.024710851489123,2015
2015,77,1.0,8.15547504557238,-19.0976770364306,-12.079813311098981,2015
2015,78,1.0,8.099608282438155,-19.0976770364306,-12.1346056663171,2015
2015,79,1.0,8.044068590382434,-19.0976770364306,-12.189077240560811,2015
2015,80,1.0,7.988866855342007,-19.0976770364306,-12.243217357247445,2015
2015,81,1.0,7.934013963253652,-19.0976770364306,-12.297015339794333,2015
2015,82,1.0,7.879520800054153,-19.0976770364306,-12.350460511618806,2015
2015,83,1.0,7.8253982516802925,-19.0976770364306,-12.403542196138194,2015
2015,84,1.0,7.771657204068854,-19.0976770364306,-12.456249716769825,2015
2015,85,3.6509826703152584,7.7183085431566125,-16.4976770364306,-12.50857239693104,2015
2015,86,1.0,7.665363154880357,-19.0976770364306,-12.560499560039162,2015
2015,87,6.663356740584239,7.612831925176868,-13.5432357756856,-12.612020529511522,2015
2015,88,1.0,7.56072573998293,-19.0976770364306,-12.663124628765452,2015
2015,89,4.593463394850967,7.509055485235322,-15.573321735571,-12.713801181218285,2015
2015,90,1.0,7.457832046870827,-19.0976770364306,-12.76403951028735,2015
2015,91,10.276070832193302,7.407066310826229,-10.0,-12.813828939389978,2015
2015,92,11.006731288497686,7.356769163038308,-9.2833913221449,-12.863158791943498,2015
2015,93,1.0,7.306951489443845,-19.0976770364306,-12.91201839136525,2015
2015,94,1.0,7.257624175979627,-19.0976770364306,-12.960397061072552,2015
2015,95,1.0,7.208798108582435,-19.0976770364306,-13.008284124482742,2015
2015,96,22.14662432226542,7.160484173189047,1.64226361031519,-13.055668905013151,2015
2015,97,13.371697644702447,7.11269325573625,-6.96390708145722,-13.10254072608111,2015
2015,98,1.0,7.065436242160822,-19.0976770364306,-13.148888911103949,2015
2015,99,13.657442675281384,7.018724018399549,-6.68365738845682,-13.194702783498997,2015
2015,100,6.44161375548729,6.9725674703892135,-13.7607142857143,-13.239971666683587,2015
2015,101,4.26274790192647,6.92697431774289,-15.8976770364306,-13.284687989505247,2015
2015,102,15.360706762105604,6.881939614778844,-5.01314981580025,-13.328856602532277,2015
2015,103,1.0,6.837455249491627,-19.0976770364306,-13.372485461763187,2015
2015,104,6.52575338619605,6.793513109875797,-13.6781927957429,-13.415582523196473,2015
2015,105,1.0,6.750105083925913,-19.0976770364306,-13.458155742830641,2015
2015,106,1.0,6.707223059636528,-19.0976770364306,-13.500213076664188,2015
2015,107,18.702022548362002,6.6648589250022,-1.73609291854278,-13.54176248069562,2015
2015,108,1.0,6.6230045680174845,-19.0976770364306,-13.58281191092344,2015
2015,109,1.0,6.581651876676942,-19.0976770364306,-13.62336932334614,2015
2015,110,1.0,6.540792738975123,-19.0976770364306,-13.663442673962233,2015
2015,111,1.0,6.5004190429065885,-19.0976770364306,-13.703039918770214,2015
2015,112,1.0,6.460522676465891,-19.0976770364306,-13.742169013768589,2015
2015,113,1.0,6.421095527647592,-19.0976770364306,-13.780837914955857,2015
2015,114,1.0,6.382129484446243,-19.0976770364306,-13.819054578330523,2015
2015,115,21.18511201459321,6.343616434856405,0.699242734343017,-13.85682695989108,2015
2015,116,7.281518003150865,6.305548266872631,-12.9369627507163,-13.89416301563604,2015
2015,117,18.81160022714459,6.267916868489477,-1.62862259516988,-13.931070701563902,2015
2015,118,1.0,6.230714127701503,-19.0976770364306,-13.967557973673166,2015
2015,119,1.0,6.193931932503261,-19.0976770364306,-14.003632787962335,2015
2015,120,20.678949114629173,6.157562170889313,0.202814162914447,-14.039303100429906,2015
2015,121,1.0,6.121596730854211,-19.0976770364306,-14.074576867074388,2015
2015,122,1.0,6.086027500392514,-19.0976770364306,-14.109462043894279,2015
2015,123,32.77594088169042,6.050846367498775,12.0671612771183,-14.143966586888082,2015
2015,124,23.009378990471102,6.016045220167555,2.48842611543184,-14.178098452054297,2015
2015,125,7.457967072460742,5.981615946393408,-12.7639070814572,-14.211865595391426,2015
2015,126,1.0,5.947550434170891,-19.0976770364306,-14.245275972897973,2015
2015,127,12.135312515677295,5.91384057149456,-8.17651453131396,-14.278337540572437,2015
2015,128,7.846831146974993,5.8804782463589715,-12.3825214899713,-14.311058254413322,2015
2015,129,1.0,5.8474553467586805,-19.0976770364306,-14.34344607041913,2015
2015,130,1.0,5.814763760688247,-19.0976770364306,-14.375508944588361,2015
2015,131,1.0,5.782395376142225,-19.0976770364306,-14.407254832919516,2015
2015,132,1.0,5.750342081115173,-19.0976770364306,-14.438691691411098,2015
2015,133,1.0,5.718595763601644,-19.0976770364306,-14.46982747606161,2015
2015,134,1.0,5.6871483115961965,-19.0976770364306,-14.500670142869552,2015
2015,135,30.335599439642447,5.655991613093389,9.67375153499796,-14.531227647833425,2015
2015,136,1.0,5.625117556087773,-19.0976770364306,-14.561507946951735,2015
2015,137,25.16175296377783,5.5945180285739085,4.59940646745805,-14.59151899622298,2015
2015,138,1.0,5.564184918546352,-19.0976770364306,-14.621268751645662,2015
2015,139,16.19592615185889,5.53411011399966,-4.19399304134261,-14.650765169218282,2015
2015,140,3.5490217983800547,5.504285502928386,-16.5976770364306,-14.680016204939346,2015
2015,141,1.0,5.474702973327091,-19.0976770364306,-14.70902981480735,2015
2015,142,17.872155791365863,5.445354413190327,-2.55,-14.737813954820801,2015
2015,143,1.0,5.416231710512655,-19.0976770364306,-14.766376580978196,2015
2015,144,1.0,5.387326753288627,-19.0976770364306,-14.79472564927804,2015
2015,145,1.0,5.358631429512803,-19.0976770364306,-14.822869115718834,2015
2015,146,1.0,5.330137627179736,-19.0976770364306,-14.85081493629908,2015
2015,147,1.0,5.301837234283987,-19.0976770364306,-14.87857106701728,2015
2015,148,28.178425834623678,5.273722138820108,7.55806385591486,-14.906145463871933,2015
2015,149,20.435086087728894,5.245784228782656,-0.0363589848546861,-14.933546082861547,2015
2015,150,1.0,5.218015392166192,-19.0976770364306,-14.960780879984615,2015
2015,151,1.0,5.190407860617978,-19.0976770364306,-14.98785747419593,2015
2015,152,1.0,5.162955240396126,-19.0976770364306,-15.014782136275418,2015
2015,153,1.0,5.135651481411454,-19.0976770364306,-15.041560799959292,2015
2015,154,24.496200555045647,5.10849053357478,3.94665370446172,-15.068199398983763,2015
2015,155,1.0,5.081466346796922,-19.0976770364306,-15.094703867085048,2015
2015,156,1.0,5.054572870988703,-19.0976770364306,-15.121080137999355,2015
2015,157,9.584579544252117,5.027804056060942,-10.6781927957429,-15.147334145462898,2015
2015,158,6.098043596760109,5.001153851924455,-14.0976770364306,-15.17347182321189,2015
