Year,Selection,y_true_normalized,y_pred_normalized,y_true_raw,y_pred_raw,test_year
2014,118,1.0,8.854818653756848,0.0,962.1290550856405,2014
2014,119,1.8509557540071913,8.808571407724287,104.232738095238,956.4642751477434,2014
2014,120,1.0,8.761870597207308,0.0,950.7439385397246,2014
2014,121,1.0,8.714648645694519,0.0,944.9597678807917,2014
2014,122,1.0,8.666837976674534,0.0,939.1034857901531,2014
2014,123,1.0,8.618371013635963,0.0,933.1668148870167,2014
2014,124,1.0,8.56918018006742,0.0,927.1414777905911,2014
2014,125,1.0,8.51919789945752,0.0,921.0191971200846,2014
2014,126,28.257938377473764,8.46835659529487,3338.79821428571,914.7916954947051,2014
2014,127,4.382925567694603,8.416588691068085,414.371244371674,908.4506955336612,2014
2014,128,2.28649527127709,8.36382661026578,157.581547619048,901.987919856161,2014
2014,129,1.0617017265727595,8.310002776376562,7.5577841451767,895.3950910814124,2014
2014,130,1.0,8.25504961288905,0.0,888.6639318286244,2014
2014,131,1.0,8.19889954329185,0.0,881.7861647170046,2014
2014,132,1.0,8.141484991073579,0.0,874.7535123657617,2014
2014,133,1.0,8.082738379722844,0.0,867.5576973941031,2014
2014,134,1.2208361170063722,8.022592132728263,27.05,860.1904424212381,2014
2014,135,1.0,7.960978673578449,0.0,852.6434700663747,2014
2014,136,1.0,7.897830425762008,0.0,844.9085029487204,2014
2014,137,1.0,7.833079812767557,0.0,836.9772636874842,2014
2014,138,25.772695179061138,7.766659258083707,3034.38320541684,828.841474901874,2014
2014,139,1.0,7.698501185199073,0.0,820.4928592110986,2014
2014,140,1.1201419619916497,7.628538017602264,14.7160714285714,811.9231392343653,2014
2014,141,1.0,7.556702178781895,0.0,803.1240375908831,2014
2014,142,1.0,7.482926092226574,0.0,794.0872768998597,2014
2014,143,1.0,7.40714218142492,0.0,784.8045797805041,2014
2014,144,8.174808621838567,7.32928286986554,878.835291308501,775.2676688520238,2014
2014,145,3.252072486758177,7.249280581037048,275.854156433347,765.4682667336273,2014
2014,146,16.1980497082997,7.167067738428057,1861.59424546323,755.3980960445227,2014
2014,147,1.0,7.082576765527181,0.0,745.0488794039188,2014
2014,148,1.0,6.995740085823029,0.0,734.4123394310234,2014
2014,149,1.997912558302359,6.906490122804213,122.233333333333,723.4801987450444,2014
2014,150,1.0,6.81475929995935,0.0,712.2441799651908,2014
2014,151,1.0,6.720513111396827,0.0,700.7000564985448,2014
2014,152,1.0,6.62384933370415,0.0,688.859804903687,2014
2014,153,1.0,6.524898814088607,0.0,676.7394525270726,2014
2014,154,1.0,6.423792399757475,0.0,664.3550267151562,2014
2014,155,1.0,6.320660937918041,0.0,651.7225548143929,2014
2014,156,1.0,6.21563527577759,0.0,638.8580641712376,2014
2014,157,1.0,6.108846260543404,0.0,625.7775821321454,2014
2014,158,1.0,6.000424739422768,0.0,612.4971360435711,2014
2014,159,1.0,5.890501559622966,0.0,599.0327532519698,2014
2014,160,1.0,5.77920756835128,0.0,585.4004611037963,2014
2014,161,1.0,5.666673612814998,0.0,571.6162869455059,2014
2014,162,1.0,5.553030540221399,0.0,557.696258123553,2014
2014,163,1.0,5.43840919777777,0.0,543.656401984393,2014
2014,164,1.0,5.322940432691393,0.0,529.5127458744806,2014
2014,165,1.0,5.206755092169554,0.0,515.2813171402711,2014
2014,166,1.0,5.089984023419535,0.0,500.9781431282191,2014
2014,167,1.0,4.97275807364862,0.0,486.6192511847797,2014
2014,168,1.0,4.855208090064093,0.0,472.2206686564077,2014
2014,169,1.0,4.737464919873238,0.0,457.7984228895582,2014
2014,170,1.0,4.61965941028334,0.0,443.3685412306863,2014
2014,171,47.135686860997424,4.501922408501682,5651.11516407423,428.94705102624675,2014
2014,172,1.0,4.384384761735549,0.0,414.5499796226948,2014
2014,173,1.0,4.267177317192221,0.0,400.1933543664848,2014
2014,174,1.0,4.150430922078986,0.0,385.8932026040723,2014
2014,175,1.0,4.034276423603126,0.0,371.665551681912,2014
2014,176,14.558750384061222,3.9188446689719254,1660.79807443034,357.5264289464589,2014
2014,177,1.0,3.8042665053926683,0.0,343.491861744168,2014
2014,178,6.175771597913164,3.690672780072638,633.975201255288,329.57787742149424,2014
2014,179,1.0,3.5781943402191176,0.0,315.80050332489236,2014
2014,180,1.0,3.4669620330393927,0.0,302.1757668008176,2014
2014,181,23.047025807735068,3.3571067057407453,2700.51862975849,288.71969519572474,2014
2014,182,1.0,3.2487592055304613,0.0,275.4483158560689,2014
2014,183,1.0,3.1420503796158235,0.0,262.377656128305,2014
2014,184,1.0,3.0371110752041157,0.0,249.52374335888788,2014
2014,185,1.0,2.9340721395026215,0.0,236.90260489427254,2014
2014,186,1.0,2.833064419718626,0.0,224.53026808091406,2014
2014,187,1.0,2.7342187630594115,0.0,212.42276026526721,2014
2014,188,12.48341634473114,2.6376660167322625,1406.59243757675,200.596108793787,2014
2014,189,1.0,2.543537027944464,0.0,189.06634101292858,2014
2014,190,1.0,2.451962643903297,0.0,177.84948426914653,2014
2014,191,1.0,2.3630737118160487,0.0,166.96156590889623,2014
2014,192,1.0,2.2770010788900006,0.0,156.41861327863234,2014
2014,193,1.0,2.1938755923324376,0.0,146.23665372480988,2014
2014,194,1.0,2.1138280993506435,0.0,136.4317145938839,2014
2014,195,1.0,2.036989447151902,0.0,127.01982323230924,2014
2014,196,1.0,1.963490482943497,0.0,118.01700698654095,2014
2014,197,1.0,1.893462053932712,0.0,109.43929320303391,2014
2014,198,1.0,1.827035007326831,0.0,101.3027092282431,2014
2014,199,1.0,1.764340190333139,0.0,93.62328240862355,2014
2014,200,1.0,1.705508450158918,0.0,86.41704009063007,2014
2014,201,1.0,1.650581676582631,0.0,79.68911331225944,2014
2014,202,1.0,1.599245929667451,0.0,73.40104787767497,2014
2014,203,1.0,1.5510983120477289,0.0,67.5034932825817,2014
2014,204,1.0,1.5057359263578152,0.0,61.947099022684625,2014
2014,205,18.576693833750333,1.4627558752320615,2152.95203813617,56.68251459368885,2014
2014,206,1.0,1.421755261304819,0.0,51.66038949129942,2014
2014,207,8.940429331834668,1.3823311872104382,972.615423318325,46.83137321122133,2014
2014,208,1.0,1.3440807555832703,0.0,42.14611524915964,2014
2014,209,1.0,1.3066010690576666,0.0,37.555265100819426,2014
2014,210,2.3803138292714534,1.269489230267978,169.073291035612,33.00947226190573,2014
2015,1,93.71772772252478,76.0063079912923,11356.9037931505,9187.449311590248,2015
2015,2,72.37562486988503,68.07784785380737,8742.7304867649,8216.299983182253,2015
2015,3,38.188746318231566,62.30923372352616,4555.21316687133,7509.708079922135,2015
2015,4,75.02562700036157,58.07702778821764,9067.32665609223,6991.30931389605,2015
2015,5,89.67385015971398,54.757792235650825,10861.5731852913,6584.739397190162,2015
2015,6,55.43975696589193,51.82753792925581,6668.27259005322,6225.815412914084,2015
2015,7,97.92217576894606,49.16007043510703,11871.9025225133,5899.079928271224,2015
2015,8,82.76718650772574,46.72864399494004,10015.5827091008,5601.256881488441,2015
2015,9,59.11518582256775,44.5065128504904,7118.47227623142,5329.0702107925945,2015
2015,10,70.71020420864946,42.46693124349365,8538.73473870924,5079.243854410543,2015
2015,11,44.0959032798448,40.583153415685345,5278.77504604994,4848.501750569149,2015
2015,12,29.817618736573582,38.828433608801014,3529.84193614409,4633.567837495267,2015
2015,13,11.024265682725936,37.17602606457623,1227.8625,4431.16605341576,2015
2015,14,44.94355192724244,35.59918502474653,5382.60269989084,4238.020336557487,2015
2015,15,2.586097082628065,34.07116473104746,194.279480488471,4050.854625147305,2015
2015,16,61.18054593669942,32.57024412166393,7371.4562167417,3867.008327566131,2015
2015,17,67.32231943611232,31.094800920578194,8123.75604618638,3686.2827328110957,2015
2015,18,69.66515661243962,29.64823754822187,8410.72788067949,3509.0946000333875,2015
2015,19,11.83088888097616,28.233956425026598,1326.66498669668,3335.8606883841967,2015
2015,20,48.964144749329286,26.85535997142397,5875.08118263065,3166.9977570147094,2015
2015,21,32.99854489194419,25.51585060784561,3919.47047005049,3002.922565076114,2015
2015,22,1.0,24.218830754723147,0.0,2844.0518717195996,2015
2015,23,55.707935813154876,22.967702832488186,6701.12155478236,2690.802436096353,2015
2015,24,60.6241979927955,21.76586926157235,7303.30970118706,2543.591017357564,2015
2015,25,39.60040814406553,20.616732462407256,4728.12624334834,2402.834374654419,2015
2015,26,9.11207779897476,19.523694855424523,993.640476190476,2268.949267138107,2015
2015,27,27.983875512385204,18.49015886105576,3305.22852196753,2142.352453959816,2015
2015,28,56.897828410216945,17.5195268997326,6846.87033531177,2023.4606942707344,2015
2015,29,9.556878771469181,16.615201391886643,1048.12371230727,1912.6907472220491,2015
2015,30,6.172081048563327,15.78058475794952,633.52314947469,1810.4593719649495,2015
2015,31,1.0,15.017902594756478,0.0,1717.0391796792078,2015
2015,32,37.8242047234677,14.324673204757275,4510.56082344112,1632.1261896589326,2015
2015,33,8.187097127610585,13.697238066805326,880.340498362669,1555.272273226819,2015
2015,34,34.57753463822696,13.13193865975402,4112.87937986082,1486.029301705559,2015
2015,35,75.06467550128224,12.625116462456765,9072.10966878156,1423.9491464178477,2015
2015,36,1.0,12.173112953766957,0.0,1368.5836786863783,2015
2015,37,71.07596298139087,11.772269612537999,8583.53617307955,1319.4847698338447,2015
2015,38,1.0,11.418927917623286,0.0,1276.2042911829399,2015
2015,39,4.030499958710297,11.109429347876226,371.202976190476,1238.2941140563587,2015
2015,40,8.69118488096235,10.840115382150215,942.085714285714,1205.306109776794,2015
2015,41,1.0,10.607327499298655,0.0,1176.7921496669405,2015
2015,42,1.0,10.407407178174944,0.0,1152.3041050494908,2015
2015,43,41.77242262388662,10.236695897632483,4994.17417280666,1131.3938472471389,2015
2015,44,1.0,10.091535136524671,0.0,1113.6132475825787,2015
2015,45,3.7646014943533443,9.968266373704912,338.633333333334,1098.5141773785037,2015
2015,46,16.954391265499737,9.863231088026604,1954.23778312184,1085.648507957608,2015
2015,47,12.521288548924979,9.77277075834315,1411.2313668304,1074.5681106425855,2015
2015,48,5.903868268191139,9.693226863507942,600.670028312184,1064.8248567561286,2015
2015,49,36.8590051443641,9.620940882374391,4392.33447093738,1055.9706176209327,2015
2015,50,37.61756503853913,9.55225429379589,4485.24973052258,1047.55726455969,2015
2015,51,10.480087429977692,9.484120642744358,1161.20663801337,1039.2116402753672,2015
2015,52,16.826209370590227,9.415941738665772,1938.53690817301,1030.8604729920169,2015
2015,53,55.52860957976407,9.347731457124624,6679.15605983082,1022.5054623139636,2015
2015,54,1.0,9.279503673685412,0.0,1014.1483078455328,2015
2015,55,18.760229081537158,9.211272263912624,2175.43309114477,1005.790709191049,2015
2015,56,56.01107637297139,9.143051103370759,6738.25294549052,997.4343659548373,2015
2015,57,27.088201225688728,9.074854067624305,3195.51825453677,989.0809777412221,2015
2015,58,10.62643590288052,9.00669503223776,1179.13271933415,980.7322441545288,2015
2015,59,1.0,8.938587872775612,0.0,972.3898647990814,2015
2015,60,23.381310737611194,8.87054646480236,2741.46486389685,964.0555392792057,2015
2015,61,1.0,8.802584683882493,0.0,955.7309671992259,2015
2015,62,1.0,8.73471640558051,0.0,947.4178481634675,2015
2015,63,8.87253170080914,8.666955505460898,964.298708896166,939.1178817762545,2015
2015,64,1.0,8.599315859088156,0.0,930.8327676419127,2015
2015,65,1.0,8.531811342026774,0.0,922.5642053647664,2015
2015,66,1.8910759675008255,8.464455829841246,109.147023809524,914.3138945491402,2015
2015,67,1.3818029231792242,8.397263198096065,46.7666666666667,906.0835347993594,2015
2015,68,1.0,8.330247322355726,0.0,897.8748257197487,2015
2015,69,14.089720336227131,8.263422078184721,1603.34704257061,889.6894669146329,2015
2015,70,1.0,8.196801341147546,0.0,881.5291579883373,2015
2015,71,2.8205206319615463,8.130398986808691,222.993791786055,873.3955985451861,2015
2015,72,46.893503852532014,8.064228890732654,5621.45040421613,865.2904881895046,2015
2015,73,1.0,7.998304928483924,0.0,857.2155265256175,2015
2015,74,1.0,7.932640975626995,0.0,849.1724131578495,2015
2015,75,1.0,7.867250907726362,0.0,841.1628476905257,2015
2015,76,1.0,7.802148600346518,0.0,833.188529727971,2015
2015,77,1.0,7.73734792905196,0.0,825.2511588745102,2015
2015,78,1.0,7.672862769407173,0.0,817.3524347344676,2015
2015,79,1.0,7.608706996976655,0.0,809.4940569121686,2015
2015,80,1.0,7.5448944873249015,0.0,801.6777250119382,2015
2015,81,1.0,7.481439116016404,0.0,793.905138638101,2015
2015,82,1.0,7.418354758615656,0.0,786.1779973949818,2015
2015,83,1.0,7.355655290687153,0.0,778.4980008869057,2015
2015,84,1.0,7.293354587795385,0.0,770.8668487181972,2015
2015,85,3.5996887563300928,7.231466525504846,318.433333333333,763.2862404931815,2015
2015,86,1.0,7.17000497938003,0.0,755.757875816183,2015
2015,87,2.0595304616019474,7.108983824985433,129.780850047756,748.283454291527,2015
2015,88,1.0,7.048416937885545,0.0,740.8646755235382,2015
2015,89,2.057241501430653,6.9883181936448615,129.500477554919,733.5032391165415,2015
2015,90,1.0,6.928701467827874,0.0,726.2008446748616,2015
2015,91,4.5083611782494195,6.869580635999078,429.735729635694,718.9591918028235,2015
2015,92,7.976475544799271,6.810969573722966,854.541666666667,711.7799801047521,2015
2015,93,1.0,6.752882156564032,0.0,704.664909184972,2015
2015,94,1.0,6.695332260086769,0.0,697.6156786478084,2015
2015,95,1.0,6.638333759855669,0.0,690.6339880975858,2015
2015,96,22.627425842825257,6.581900531435229,2649.12224041479,683.7215371386294,2015
2015,97,5.415756283866127,6.52604645038994,540.88166871333,676.8800253752637,2015
2015,98,1.0,6.470785392284293,0.0,670.1111524118137,2015
2015,99,18.363537251359602,6.416131232682787,2126.84269682085,663.4166178526043,2015
2015,100,1.1001037022075608,6.362097847149912,12.2616045845272,656.7981213019605,2015
2015,101,1.9018495277376701,6.308695341816716,110.466666666667,650.2569006499905,2015
2015,102,17.135161347809206,6.255918745080469,1976.38013371538,643.7923469299379,2015
2015,103,1.0,6.203759315904988,0.0,637.4033894608297,2015
2015,104,4.143630062128219,6.152208313254098,385.060171919771,631.0889575616926,2015
2015,105,1.0,6.101256996091617,0.0,624.8479805515537,2015
2015,106,1.0,6.05089662338137,0.0,618.6793877494404,2015
2015,107,8.483195140066854,6.001118454087178,916.609254332106,612.5821084743793,2015
2015,108,1.0,5.951913747172857,0.0,606.5550720453971,2015
2015,109,1.0,5.903273761602237,0.0,600.5972077815217,2015
2015,110,1.0,5.855189756339132,0.0,594.7074450017792,2015
2015,111,1.0,5.807652990347368,0.0,588.8847130251971,2015
2015,112,1.0,5.760654722590764,0.0,583.1279411708023,2015
2015,113,1.0,5.714186212033144,0.0,577.4360587576218,2015
2015,114,1.0,5.668238717638327,0.0,571.8079951046826,2015
2015,115,19.22256756760035,5.6228034983701365,2232.06448014736,566.2426795310118,2015
2015,116,1.7302889636413514,5.577871813192392,89.4523809523809,560.7390413556361,2015
2015,117,21.906329507425212,5.533434921068915,2560.79585550553,555.2960098975827,2015
2015,118,1.0,5.489484080963528,0.0,549.9125144758787,2015
2015,119,1.0,5.446010551840052,0.0,544.5874844095508,2015
2015,120,20.41007420898927,5.403005592662309,2377.52100729977,539.3198490176262,2015
2015,121,1.0,5.360460462394121,0.0,534.1085376191322,2015
2015,122,1.0,5.318366419999308,0.0,528.9524795330954,2015
2015,123,35.949201706994415,5.276714724441691,4280.89353765861,523.8506040785426,2015
2015,124,35.54421184619279,5.235496634685093,4231.28672567881,518.8018405745013,2015
2015,125,1.6570919890827769,5.194703409693334,80.4865551234821,513.8051183399981,2015
2015,126,1.0,5.154326308430238,0.0,508.85936669406044,2015
2015,127,14.380092035574124,5.114356589859623,1638.91438804748,503.96351495571486,2015
2015,128,1.6937687787170002,5.074785512945313,84.9790592168099,499.11649244398865,2015
2015,129,1.0,5.035604336651128,0.0,494.3172284779086,2015
2015,130,1.0,4.99680431994089,0.0,489.5646523765019,2015
2015,131,1.0,4.958376721778421,0.0,484.8576934587956,2015
2015,132,1.0,4.920312801127543,0.0,480.1952810438167,2015
2015,133,1.0,4.882603816952075,0.0,475.57634445059193,2015
2015,134,1.0,4.845241028215839,0.0,470.9998129981483,2015
2015,135,25.666224096718146,4.808215693882659,3021.34166666666,466.46461600551305,2015
2015,136,1.0,4.771519072916353,0.0,461.969682791713,2015
2015,137,23.9849058086832,4.7351424242807445,2815.39863385182,457.51394267577535,2015
2015,138,1.0,4.699077006939655,0.0,453.0963249767269,2015
2015,139,11.520915861099628,4.663314079856906,1288.69669463774,448.7157590135949,2015
2015,140,1.165457004485366,4.627844901996317,20.2666666666667,444.371174105406,2015
2015,141,1.0,4.592660732321712,0.0,440.0614995711874,2015
2015,142,21.076224625531424,4.557752829796911,2459.11712034384,435.7856647299661,2015
2015,143,1.0,4.523112453385737,0.0,431.5425989007693,2015
2015,144,1.0,4.488730862052009,0.0,427.3312314026235,2015
2015,145,1.0,4.45459931475955,0.0,423.1504915545561,2015
2015,146,1.0,4.42070907047218,0.0,418.9993086755938,2015
2015,147,1.0,4.387051388153723,0.0,414.8766120847641,2015
2015,148,30.95515503872597,4.353617526767998,3669.17764531314,410.78133110109343,2015
2015,149,19.22887567270678,4.320398745278827,2232.83715377268,406.712395043609,2015
2015,150,1.0,4.287386302650034,0.0,402.668733231338,2015
2015,151,1.0,4.254571804792361,0.0,398.6493174804968,2015
2015,152,1.0,4.221948245404252,0.0,394.6532895960593,2015
2015,153,1.0,4.189508965131073,0.0,390.6798338801894,2015
2015,154,38.407595475560285,4.157247304618188,4582.01978612361,386.72813463505037,2015
2015,155,1.0,4.125156604510966,0.0,382.79737616280585,2015
2015,156,1.0,4.093230205454772,0.0,378.88674276561954,2015
2015,157,5.605357454335729,4.061461448094972,564.105730659025,374.9954187456551,2015
2015,158,1.3880619874936377,4.0298436730769325,47.5333333333334,371.12258840507593,2015
2015,159,40.87227973520608,3.9983702210460197,4883.91655068905,367.2674360460457,2015
2015,160,1.0,3.9670344326475973,0.0,363.4291459707277,2015
2015,161,1.0,3.935829648527036,0.0,359.60690248128606,2015
2015,162,1.0,3.904749209329698,0.0,355.7998898798838,2015
2015,163,1.0,3.8737864557009516,0.0,352.0072924686849,2015
2015,164,1.0,3.8429347282861612,0.0,348.22829454985265,2015
2015,165,1.2870574635820478,3.8121873677306954,35.1613879792604,344.4620804255509,2015
2015,166,36.139041342144544,3.7815377146799176,4304.14680890981,340.7078343979429,2015
2015,167,1.0,3.750979109779196,0.0,336.96474076919253,2015
2015,168,20.525398101137895,3.7205048936738954,2391.64691806522,333.2319838414632,2015
2015,169,1.0,3.6901084070093817,0.0,329.5087479169185,2015
2015,170,1.0,3.659782990431023,0.0,325.79421729772207,2015
2015,171,1.0,3.6295219845841835,0.0,322.0875762860374,2015
2015,172,1.0,3.5993187301142315,0.0,318.38800918402836,2015
2015,173,1.0,3.56916656766653,0.0,314.69470029385803,2015
2015,174,1.0,3.5390588378864467,0.0,311.00683391769024,2015
2015,175,1.0,3.508988881419348,0.0,307.32359435768865,2015
2015,176,1.0,3.4789500389106007,0.0,303.6441659160168,2015
2015,177,1.0,3.44893565100557,0.0,299.96773289483826,2015
2015,178,1.0,3.418939058349621,0.0,296.2934795963164,2015
2015,179,1.0,3.3889536015881223,0.0,292.62059032261516,2015
2015,180,1.1476322778508399,3.3589726213664375,18.0833333333333,288.9482493758977,2015
2015,181,1.0,3.328989458329934,0.0,285.2756410583279,2015
2015,182,1.0,3.2989974531239783,0.0,281.60194967206934,2015
2015,183,1.0,3.2689899463939356,0.0,277.9263595192854,2015
2015,184,1.0,3.238960278785173,0.0,274.24805490213987,2015
2015,185,1.0,3.2089017909430555,0.0,270.5662201227962,2015
2015,186,12.571498606013801,3.17880782351295,1417.38154761905,266.880039483418,2015
2015,187,1.0,3.1486717171402225,0.0,263.1886972861688,2015
2015,188,1.0,3.118486812470239,0.0,259.4913778332122,2015
2015,189,39.08501566662275,3.088246450148366,4664.99632282712,255.78726542671188,2015
2015,190,1.0,3.0579439708199683,0.0,252.07554436883117,2015
2015,191,1.0,3.027572715130415,0.0,248.35539896173404,2015
2015,192,1.0,2.9971260237250688,0.0,244.62601350758368,2015
2015,193,1.0,2.9665972372492972,0.0,240.88657230854378,2015
2015,194,38.26287442732902,2.9359796963484674,4564.29304645927,237.1362596667781,2015
2015,195,1.0,2.905266741667943,0.0,233.37425988444988,2015
2015,196,1.0,2.874451713853094,0.0,229.59975726372312,2015
2015,197,1.0,2.843527953549282,0.0,225.81193610676092,2015
2015,198,9.719705744175865,2.812488801401876,1068.06822895347,222.0099807157272,2015
2015,199,1.0,2.781327598056243,0.0,218.1930753927856,2015
2015,200,1.0,2.7500376841577454,0.0,214.3604044400993,2015
2015,201,1.0,2.7185544003803086,0.0,210.50404780005255,2015
2015,202,1.0,2.6865810875120806,0.0,206.58766797591073,2015
2015,203,1.0,2.6537630863697648,0.0,202.56782311115964,2015
2015,204,1.0,2.619745737770064,0.0,198.40107134928476,2015
2015,205,1.0,2.584174382529685,0.0,194.0439708337722,2015
2015,206,1.0,2.5466943614653306,0.0,189.45307970810762,2015
2015,207,1.0,2.506951015393705,0.0,184.5849561157767,2015
2015,208,1.0,2.4645896851315126,0.0,179.39615820026523,2015
2015,209,1.0,2.419255711495458,0.0,173.84324410505909,2015
2015,210,1.0,2.370594435302245,0.0,167.88277197364397,2015
2015,211,1.0,2.318251197368579,0.0,161.47129994950575,2015
2016,1,84.28950904790749,76.34114342001195,10202.0505082549,9228.462975793576,2016
2016,2,73.49849985497279,69.70027902136852,8880.2703455451,8415.029990200366,2016
2016,3,66.94142166504211,64.48151882682443,8077.10025071633,7775.789157785512,2016
2016,4,35.40737402870052,60.319236145421,4214.52559523809,7265.955222747096,2016
2016,5,5.489309019991107,56.84780428619957,549.891071428572,6840.742929283205,2016
2016,6,80.60095484514083,53.757363876978886,9750.24311127029,6462.197905929949,2016
2016,7,72.624553716387,50.96112482068713,8773.22153772684,6119.68931857551,2016
2016,8,11.381618039401614,48.428064339029916,1271.63424068768,5809.417217446098,2016
2016,9,80.32400847337911,46.127159653712845,9716.32022103971,5527.581652767922,2016
2016,10,42.91783218709983,44.02738798644151,5134.4742700232,5270.382674767187,2016
2016,11,9.938647845084109,42.097726558921536,1094.88623277391,5034.020333670104,2016
2016,12,29.2337701590287,40.3071525928585,3458.32689486969,4814.69467970288,2016
2016,13,21.482666480868644,38.62464330995801,2508.90178571429,4608.605763091721,2016
2016,14,79.56899976191887,37.01917593192569,9623.83994235228,4411.95363406284,2016
2016,15,38.23213268746315,35.45972768046711,4560.52752080774,4220.938342842439,2016
2016,16,67.37557137294888,33.92114498793977,8130.27882385045,4032.47885352954,2016
2016,17,43.848697572496036,32.40175112930868,5248.49506071769,3846.3697857144007,2016
2016,18,16.38391508991534,30.905738590190737,1884.36071428571,3663.12467286009,2016
2016,19,10.176114067840917,29.437299856202852,1123.97323816346,3483.2570484296803,2016
2016,20,19.27867099953121,28.00062741296191,2238.93653465684,3307.2804458862374,2016
2016,21,10.869206718568073,26.599913746084816,1208.86947912403,3135.7083986928333,2016
2016,22,1.2610334701899382,25.23935134118847,31.9737344794651,2969.0544403125373,2016
2016,23,11.320307358145119,23.923132683889776,1264.12435530086,2807.832104208419,2016
2016,24,27.414688335449906,22.65545025980562,3235.50934131532,2652.554923843547,2016
2016,25,1.7825191059172187,21.440496554552904,95.85,2503.736432680991,2016
2016,26,41.02067385800182,20.282464053748534,4902.09320166462,2361.8901641838215,2016
2016,27,34.024538525243734,19.1855452430094,4045.14342679765,2227.529651815107,2016
2016,28,1.3071023512528541,18.153932607952406,37.6166666666667,2101.1684290379176,2016
2016,29,21.320228506630823,17.19181863419445,2489.00491711011,1983.3200293153222,2016
2016,30,35.44924807013376,16.303395807352427,4219.6547056215,1874.4979861103907,2016
2016,31,1.097188211803725,15.491509638231463,11.9044890162369,1775.0508432588058,2016
2016,32,3.822414600802017,14.753617738389533,345.714804202483,1684.6671860866943,2016
2016,33,19.259267373824436,14.085830744572862,2236.55980352027,1602.8706102928004,2016
2016,34,34.43347210395888,13.484259293527643,4095.23330092782,1529.1847115758633,2016
2016,35,36.29642198818334,12.945014022000095,4323.42421032883,1463.1330856346262,2016
2016,36,1.0,12.464205566736418,0.0,1404.2393281678294,2016
2016,37,17.553976284094656,12.037944564482828,2027.68036567062,1352.027034874215,2016
2016,38,1.0,11.662341651985523,0.0,1306.0198014525236,2016
2016,39,73.95721109078922,11.33350746599072,8936.45743621232,1265.741223601498,2016
2016,40,1.0,11.047552643244625,0.0,1230.7148970198784,2016
2016,41,18.369131870030717,10.800587820493444,2127.52797619048,1200.4644174064072,2016
2016,42,7.868506685375638,10.588723634483387,841.316666666667,1174.5133804598252,2016
2016,43,17.210171077232907,10.408070721960659,1985.56800211488,1152.385381878874,2016
2016,44,8.457675130623688,10.254739719671468,913.483333333333,1133.6040173622948,2016
2016,45,1.0,10.124841264362026,0.0,1117.6928826088294,2016
2016,46,10.053306901713743,10.014485992778539,1108.93070848683,1104.1755733172195,2016
2016,47,76.9565439134843,9.919784541667216,9303.84278039296,1092.575685186206,2016
2016,48,1.0,9.836847547774259,0.0,1082.4168139145302,2016
2016,49,45.80905514068899,9.761785647845887,5488.61734206576,1073.2225552009347,2016
2016,50,1.0,9.690709478628298,0.0,1064.5165047441594,2016
2016,51,12.647854214164951,9.620379777220425,1426.73427138764,1055.90188839937,2016
2016,52,9.548185880316707,9.550157682132077,1047.05892857143,1047.3004526474226,2016
2016,53,53.868289035584304,9.480054432225787,6475.78502012554,1038.713574125598,2016
2016,54,1.0,9.410081266364086,0.0,1030.1426294711764,2016
2016,55,1.0,9.340249423409503,0.0,1021.5889953214372,2016
2016,56,35.27208148350244,9.270570142224573,4197.95374368945,1013.0540483136614,2016
2016,57,21.237904472567443,9.201054661671822,2478.9211266885,1004.5391650851285,2016
2016,58,14.21968809850347,9.131714220613787,1619.26666666667,996.045722273119,2016
2016,59,1.0,9.062560057912993,0.0,987.5750965149126,2016
2016,60,28.762973751536396,8.993603412431973,3400.65950334288,979.1286644477894,2016
2016,61,1.4099687125940847,8.924855523033262,50.2166666666667,970.7078027090301,2016
2016,62,1.0,8.856327628579386,0.0,962.3138879359142,2016
2016,63,5.039817815107321,8.78803096793288,494.833333333333,953.9482967657221,2016
2016,64,3.6335256078994047,8.719976779956271,322.577976190477,945.6124058357337,2016
2016,65,1.4564569606572617,8.652176303512096,55.9109667076,937.3075917832299,2016
2016,66,61.47933365976318,8.584640777462877,7408.05443273298,929.0352312454892,2016
2016,67,1.0,8.517381440671155,0.0,920.7967008597934,2016
2016,68,5.34093323527683,8.450409531999455,531.716666666667,912.5933772634215,2016
2016,69,1.0,8.383736290310312,0.0,904.4266370936544,2016
2016,70,1.2170262517715114,8.317372954466254,26.5833333333333,896.2978569877719,2016
2016,71,1.0,8.251330763329813,0.0,888.2084135830539,2016
2016,72,1.0,8.185620955763522,0.0,880.1596835167809,2016
2016,73,9.869952862577641,8.120254770629908,1086.47185154864,872.1530434262324,2016
2016,74,1.0,8.055243446791504,0.0,864.189869948689,2016
2016,75,1.0,7.990598223110844,0.0,856.2715397214309,2016
2016,76,13.77308830919965,7.926330338450455,1564.56309523809,848.399429381738,2016
2016,77,1.0,7.862451031672872,0.0,840.5749155668906,2016
2016,78,1.5421039748403713,7.798971541640624,66.4017857142857,832.7993749141685,2016
2016,79,1.0,7.735903107216239,0.0,825.0741840608518,2016
2016,80,1.0740202388487163,7.673256967262254,9.06666666666667,817.4007196442211,2016
2016,81,1.174845600956986,7.611044360641196,21.4166666666667,809.780358301556,2016
2016,82,3.2769644064660306,7.549276526215598,278.903143334697,802.214476670137,2016
2016,83,1.0,7.48796470284799,0.0,794.7044513872438,2016
2016,84,1.0,7.427120129400906,0.0,787.2516590901572,2016
